"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
3,"right_knee_1" , 0.328556 , 0.49086 , 0.250226 , -0.153296 , -0.05448 , -0.168058 , 0.97226 , 0.463582 , 0.045891 , 0.542763 , -0.287431 , -0.485181 , 0.78081 , -0.268923 , 0.316522 , -0.506034 , 0.0341338 , 0.176357 , -0.0456816 , -0.0962505 , 0.978543 , 0.257876 , 0.00384808 , 0.331212 , 0.176314 , -0.0456068 , -0.0962567 , 0.978554 , 0.197438 , -0.148608 , 0.446875 , 0.758743 , -0.198747 , 0.10768 , 0.610912 , 0.382119 , -0.0741796 , 0.0698963 , 0.0241603 , -0.210627 , -0.0820786 , 0.973815 , 0.396074 , 0.248811 , 0.335109 , -0.552819 , -0.00817595 , -0.621831 , 0.554662 , 0.253707 , 0.295516 , 0.311257 , -0.15327 , -0.0545173 , -0.168069 , 0.97226 , -0.115145 , 0.246717 , 0.403398 , -0.277167 , -0.434593 , 0.600168 , 0.611642 , 7.26242e-06 , -0.438253 , 1.04062e-05 , 0.176371 , -0.0457062 , -0.0962485 , 0.97854 , -0.0859901 , -0.0429744 , 0.344304 , 0.176335 , -0.0456439 , -0.0962536 , 0.978549 , 5.40688e-06 , -0.0838567 , 0.413876 , 0.774135 , 8.97551e-06 , -9.36686e-06 , 0.633021 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.111328 , 0.342204 , 0.287563 , -0.597756 , 0.0593286 , 0.28234 , 0.747965 , 0.176239 , 0.0896556 , 0.370774 , -0.143598 , -0.0560134 , -0.166278 , 0.973958
3,"right_shoulder_1" , 0.249297 , -0.0563228 , 0.0735209 , 0.461078 , 0.045278 , -0.441905 , 0.768165 , 0.0806996 , -0.43074 , -0.291479 , 0.559057 , 0.732516 , -0.352878 , -0.162337 , -0.0189876 , 0.0100708 , -0.908496 , 0.709648 , -0.0844228 , -0.365089 , 0.596643 , -0.0153571 , -0.152477 , -0.338198 , 0.709645 , -0.0844154 , -0.365086 , 0.59665 , -0.168629 , -0.241412 , -0.432432 , 0.870195 , -0.463488 , -0.165699 , 0.0219838 , 0.172202 , 0.0013471 , -0.514229 , 0.545566 , -0.173077 , -0.460791 , 0.678288 , 0.184275 , -0.193159 , -0.144228 , -0.047353 , 0.488758 , -0.65941 , 0.569255 , 0.092211 , -0.096521 , -0.0721074 , 0.461097 , 0.0452605 , -0.44192 , 0.768145 , -0.271726 , -9.84321e-06 , -4.07686e-06 , -2.6203e-06 , -0.641877 , -9.85868e-06 , 0.766808 , -0.244485 , 0.204117 , -0.776373 , 0.709648 , -0.0844228 , -0.365089 , 0.596643 , -0.324014 , -1.29325e-05 , -0.292467 , 0.709648 , -0.0844228 , -0.365089 , 0.596643 , -0.296398 , -0.10749 , -0.332448 , 0.957422 , -0.25612 , -0.132786 , 0.0106782 , -0.0904707 , 0.259324 , -0.369805 , 0.597756 , -0.0593286 , -0.28234 , 0.747965 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0700904 , -0.135455 , -0.227251 , 0.468822 , 0.0402429 , -0.441376 , 0.764051
3,"torso_1" , 0.00056561 , 0.445766 , -0.0044447 , -0.0100307 , -7.73279e-06 , -0.00128615 , 0.999949 , 0.310072 , 0.0131962 , 0.133067 , -0.194214 , -0.647581 , 0.662143 , -0.323243 , 0.262246 , -0.40254 , -0.506984 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , 0.0967654 , -0.0394228 , -0.0683906 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , 0.105194 , -0.227967 , 7.41488e-05 , 0.865824 , -0.0486022 , 0.135448 , 0.479208 , 0.196444 , 0.000590981 , -0.348139 , 0.193757 , -0.134788 , 0.0504319 , 0.970436 , 0.151712 , 0.227837 , 1.62696e-05 , -0.492209 , 0.0205175 , -0.483636 , 0.723468 , 1.39061e-06 , 0.227873 , -1.99395e-05 , -0.0100101 , -2.04451e-06 , -0.00127893 , 0.999949 , -0.316708 , 0.0342284 , 0.0958314 , -0.07609 , -0.521379 , 0.639381 , 0.55997 , -0.0610446 , -0.440059 , -0.499832 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , -0.209366 , -0.20209 , -0.0487346 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , -0.105179 , -0.228024 , 0.000112006 , 0.84492 , 0.164196 , 0.061873 , 0.505294 , -0.195951 , -0.0441137 , -0.369091 , 0.143598 , 0.0560134 , 0.166278 , 0.973958 , -0.151718 , 0.227784 , 6.84703e-05 , -0.468822 , -0.0402429 , 0.441376 , 0.764051 , 0 , 0 , 0 , 0 , 0 , 0 , 1
4,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.31636 , -0.423425 , 0.138453 , -0.171874 , -0.637545 , 0.669356 , -0.340526 , 0.253643 , -0.840821 , -0.517294 , 0.335082 , 0.0568689 , 0.0492362 , 0.939181 , 0.105023 , -0.493981 , -0.0595503 , 0.335082 , 0.0568689 , 0.0492362 , 0.939181 , 0.107074 , -0.673108 , -0.00520168 , 0.87173 , -0.0528257 , 0.12483 , 0.470865 , 0.19433 , -0.443772 , -0.341405 , 0.212895 , -0.129028 , 0.0415438 , 0.967627 , 0.151684 , -0.217082 , 6.38824e-05 , -0.503912 , 0.00851071 , -0.472935 , 0.722726 , -6.1416e-06 , -0.217708 , 3.00048e-05 , 3.21936e-05 , 1.59889e-05 , -1.13612e-05 , 1 , -0.317144 , -0.419767 , 0.0930118 , -0.0491338 , -0.52732 , 0.623279 , 0.575363 , -0.0596471 , -0.875858 , -0.513243 , 0.323983 , 0.0534997 , 0.0541945 , 0.942993 , -0.21807 , -0.64852 , -0.0692381 , 0.335082 , 0.0568689 , 0.0492362 , 0.939181 , -0.103329 , -0.674049 , -0.00514804 , 0.850036 , 0.168096 , 0.0596821 , 0.495602 , -0.195475 , -0.482968 , -0.374483 , 0.153367 , 0.0547062 , 0.168044 , 0.972238 , -0.151721 , -0.218487 , 0.000117982 , -0.437256 , -0.0353802 , 0.446765 , 0.779716 , 0.00101563 , -0.445492 , -0.00250843 , 0.00563529 , 3.08594e-05 , 0.00225651 , 0.999982
4,"left_elbow_1" , 0.216044 , -0.0926002 , -0.493246 , -0.171874 , -0.637545 , 0.669356 , 0.340526 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.579179 , 0.421906 , 0.308052 , -0.116493 , -0.346407 , 0.84936 , 0.380814 , 0.298082 , -6.78961e-07 , -1.87082e-06 , -0.116493 , -0.346407 , 0.84936 , 0.380814 , 0.303106 , -0.0466231 , 0.181121 , 0.172012 , 0.286871 , 0.922453 , 0.192865 , 0.410114 , 0.270064 , -0.0667346 , -0.0336529 , -0.511013 , 0.819806 , 0.256225 , 0.159807 , 8.86914e-06 , -0.251619 , -6.41759e-06 , 0.876417 , 1.52801e-05 , -0.481552 , 0.267545 , -0.102387 , -0.281977 , -0.171796 , -0.637471 , 0.669408 , 0.340601 , 0.478546 , -0.39397 , -0.138792 , 0.159682 , 0.472255 , -0.656883 , 0.56567 , 0.774055 , 0.189655 , 0.330675 , -0.151175 , -0.376718 , 0.836972 , 0.367025 , 0.570456 , -0.217797 , 0.0825369 , -0.116493 , -0.346407 , 0.84936 , 0.380814 , 0.452458 , -0.188725 , 0.139031 , 0.0539312 , 0.32069 , 0.865059 , 0.381997 , 0.71186 , 0.0210101 , -0.068961 , -0.28723 , -0.484964 , 0.780951 , 0.269119 , 0.375196 , -0.204889 , -0.312275 , 0.543931 , 0.724973 , -0.401738 , 0.130995 , 0.322489 , -0.110023 , -0.0610653 , -0.171285 , -0.633283 , 0.67376 , 0.34009
4,"left_foot_1" , -0.179155 , 0.990206 , -0.162188 , -0.335082 , -0.0568689 , -0.0492362 , 0.939181 , 0.0681793 , 0.73481 , 0.252497 , -0.116493 , -0.346407 , 0.84936 , -0.380814 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.135348 , 0.566043 , 0.114866 , 0 , 0 , 0 , 1 , -0.160643 , 0.462632 , 0.268342 , 0.65101 , -0.0775681 , 0.161234 , 0.73768 , -0.0197005 , 0.420876 , -0.120745 , -0.133047 , -0.172739 , 0.0466333 , 0.974826 , -0.0575256 , 0.81472 , -0.00567316 , 0.68827 , 0.166914 , 0.511143 , -0.486987 , -0.207588 , 0.822456 , -0.0264248 , -0.335082 , -0.0568689 , -0.0492362 , 0.939181 , -0.554371 , 0.742899 , 0.126356 , -0.300088 , -0.316658 , 0.73082 , 0.524954 , -0.325106 , -0.00432971 , -0.0156578 , 0 , 0 , 0 , 1 , -0.474437 , 0.458131 , 0.157925 , 0 , 0 , 0 , 1 , -0.368784 , 0.473302 , 0.239512 , 0.636875 , 0.107973 , 0.0236059 , 0.763004 , -0.414721 , 0.398551 , -0.163064 , -0.176371 , 0.0457062 , 0.0962485 , 0.97854 , -0.357678 , 0.830125 , -0.0472576 , -0.698972 , 0.0937552 , 0.368223 , 0.605854 , -0.236122 , 0.645279 , 0.113829 , -0.329996 , -0.0563755 , -0.0467742 , 0.941136
4,"left_hand_1" , -0.0437197 , 0.424182 , -0.27704 , -0.335082 , -0.0568689 , -0.0492362 , 0.939181 , 0.203537 , 0.168769 , 0.137632 , -0.116493 , -0.346407 , 0.84936 , -0.380814 , 0.135348 , -0.566043 , -0.114866 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0254129 , -0.103579 , 0.153704 , 0.651165 , -0.0775089 , 0.161301 , 0.737536 , 0.115595 , -0.145165 , -0.235594 , -0.133016 , -0.17276 , 0.046692 , 0.974823 , 0.0778427 , 0.248682 , -0.120536 , 0.68827 , 0.166914 , 0.511143 , -0.486987 , -0.0721804 , 0.256426 , -0.141281 , -0.335082 , -0.0568689 , -0.0492362 , 0.939181 , -0.41904 , 0.176953 , 0.011817 , -0.300262 , -0.316686 , 0.730903 , 0.524722 , -0.180106 , -0.568173 , -0.128926 , 0 , 0 , 0 , 1 , -0.339022 , -0.107761 , 0.0435388 , 0 , 0 , 0 , 1 , -0.233563 , -0.0928577 , 0.12491 , 0.637072 , 0.107874 , 0.0236483 , 0.762852 , -0.269705 , -0.16529 , -0.276329 , -0.176371 , 0.0457062 , 0.0962485 , 0.97854 , -0.222333 , 0.264086 , -0.162098 , -0.698984 , 0.0937453 , 0.368219 , 0.605845 , -0.10074 , 0.079244 , -0.00103131 , -0.329996 , -0.0563755 , -0.0467742 , 0.941136
4,"left_hip_1" , -0.084613 , -0.344226 , -0.582164 , 0.87173 , -0.0528257 , 0.12483 , -0.470865 , 0.246374 , -0.06542 , -0.24874 , 0.172012 , 0.286871 , 0.922453 , -0.192865 , -1.13158e-05 , -0.3519 , 0.4336 , -0.65101 , 0.0775681 , -0.161234 , 0.73768 , -0.011887 , -0.142052 , -0.121157 , -0.651165 , 0.0775089 , -0.161301 , 0.737536 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -7.76347e-06 , -0.415927 , 4.5601e-06 , -0.757001 , 8.30049e-07 , 2.74818e-06 , 0.653414 , 0.0559227 , -0.256381 , -0.37566 , 0.89127 , 0.307183 , 0.293499 , 0.15854 , -0.0901818 , -0.224252 , -0.400576 , 0.871716 , -0.0528303 , 0.124821 , -0.470892 , -0.3762 , 0.0286945 , -0.333749 , -0.557499 , 0.331299 , 0.683884 , 0.334274 , -0.309608 , -0.259099 , 0.399619 , -0.658739 , 0.0745878 , -0.164559 , 0.730356 , -0.330132 , 0.00258119 , -0.0410358 , -0.651018 , 0.077565 , -0.161238 , 0.737673 , -0.20271 , 0.0446616 , -0.0344229 , -0.00765169 , 0.0515074 , -0.225291 , 0.972899 , -0.384136 , -0.335579 , -0.0254407 , -0.758726 , 0.198792 , -0.107692 , 0.610917 , -0.236398 , -0.191966 , -0.425383 , 0.866364 , -0.468622 , -0.166987 , -0.0438294 , -0.0956753 , -0.101011 , -0.209065 , 0.868954 , -0.0541326 , 0.124028 , -0.476031
4,"left_knee_1" , -0.0846022 , 0.565313 , 0.156582 , -0.212895 , 0.129028 , -0.0415438 , 0.967627 , 0.246384 , 0.19468 , 0.383375 , -0.0336529 , -0.511013 , 0.819806 , -0.256225 , -5.67979e-06 , -0.438297 , -7.45166e-06 , 0.133047 , 0.172739 , -0.0466333 , 0.974826 , -0.0118777 , 0.0797069 , 0.288869 , 0.133016 , 0.17276 , -0.046692 , 0.974823 , 8.73456e-06 , -0.0607624 , 0.411465 , 0.757001 , -8.30049e-07 , -2.74818e-06 , 0.653414 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0559329 , 0.348198 , 0.213084 , -0.702267 , 0.0215507 , -0.424309 , 0.571243 , -0.0901714 , 0.368114 , 0.248585 , -0.212891 , 0.129022 , -0.0415377 , 0.967629 , -0.37619 , 0.265191 , 0.488646 , -0.111219 , -0.301238 , 0.697645 , 0.640451 , -0.309602 , -0.421682 , 0.0991511 , 0.131572 , 0.173779 , -0.0494413 , 0.974703 , -0.330123 , -0.0205523 , 0.420025 , 0.133044 , 0.172741 , -0.0466391 , 0.974825 , -0.202702 , -0.0332273 , 0.460666 , 0.731478 , 0.204208 , -0.108217 , 0.641504 , -0.384128 , 0.0101637 , 0.0936853 , -0.0241768 , 0.210658 , 0.0820924 , 0.973807 , -0.236388 , 0.387971 , 0.284035 , -0.532794 , 0.179716 , 0.46389 , 0.684572 , -0.0956654 , 0.160628 , 0.342389 , -0.20722 , 0.129271 , -0.0400364 , 0.968889
4,"left_shoulder_1" , -0.234099 , -0.0926161 , 0.0821758 , 0.503912 , -0.00851071 , 0.472935 , 0.722726 , 0.298078 , -1.12877e-06 , -3.18364e-05 , -6.41759e-06 , 0.876417 , 1.52801e-05 , 0.481552 , 0.247582 , 0.421911 , -0.654068 , 0.68827 , 0.166914 , 0.511143 , 0.486987 , 0.138241 , -1.24319e-06 , -0.251635 , 0.68827 , 0.166914 , 0.511143 , 0.486987 , 0.288456 , -0.0466244 , -0.352985 , 0.89127 , 0.307183 , 0.293499 , -0.15854 , 0.0218513 , 0.270067 , -0.310422 , 0.702267 , -0.0215507 , 0.424309 , 0.571243 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0834022 , -0.102396 , -0.0746283 , 0.503981 , -0.00843212 , 0.472907 , 0.722697 , -0.0756481 , -0.393978 , -0.32955 , -0.498772 , 0.723197 , -0.456293 , -0.141454 , 0.143933 , 0.189665 , -0.827522 , 0.666575 , 0.145814 , 0.528267 , 0.505322 , 0.0619158 , -0.217806 , -0.525791 , 0.68827 , 0.166914 , 0.511143 , 0.486987 , 0.172854 , -0.188728 , -0.456489 , 0.784107 , 0.489222 , 0.369337 , -0.0970927 , -0.154131 , 0.0210078 , -0.554117 , 0.552991 , 0.00842047 , 0.621772 , 0.554553 , -0.166677 , -0.2049 , -0.149301 , 0.0901169 , -0.463958 , 0.670161 , 0.572281 , 0.0736051 , -0.110025 , -0.23949 , 0.508027 , -0.00688509 , 0.47457 , 0.71878
4,"neck_1" , 1.19592e-06 , 0.217708 , -4.40223e-05 , -3.21936e-05 , -1.59889e-05 , 1.13612e-05 , 1 , 0.316383 , -0.205671 , 0.138475 , -0.171796 , -0.637471 , 0.669408 , -0.340601 , 0.253652 , -0.623151 , -0.51727 , 0.335082 , 0.0568689 , 0.0492362 , 0.939181 , 0.105059 , -0.276305 , -0.0595203 , 0.335082 , 0.0568689 , 0.0492362 , 0.939181 , 0.107093 , -0.455398 , -0.00518785 , 0.871716 , -0.0528303 , 0.124821 , 0.470892 , 0.194345 , -0.2261 , -0.341382 , 0.212891 , -0.129022 , 0.0415377 , 0.967629 , 0.15169 , 0.000630135 , 3.87857e-05 , -0.503981 , 0.00843212 , -0.472907 , 0.722697 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.317139 , -0.202076 , 0.0929874 , -0.0490971 , -0.527308 , 0.623268 , 0.575389 , -0.0596025 , -0.657974 , -0.513231 , 0.323946 , 0.0534883 , 0.0542112 , 0.943005 , -0.218079 , -0.430824 , -0.0692812 , 0.335082 , 0.0568689 , 0.0492362 , 0.939181 , -0.10331 , -0.456345 , -0.00514084 , 0.850018 , 0.168109 , 0.0596836 , 0.495628 , -0.195446 , -0.265077 , -0.374506 , 0.153326 , 0.0546963 , 0.168057 , 0.972243 , -0.151714 , -0.000783419 , 8.31745e-05 , -0.43722 , -0.0353556 , 0.446781 , 0.779728 , 0.00102845 , -0.227784 , -0.00251806 , 0.00559062 , 1.50493e-05 , 0.00227085 , 0.999982
4,"right_elbow_1" , 0.166439 , -0.0530295 , -0.504898 , 0.0491338 , 0.52732 , -0.623279 , 0.575363 , -0.188744 , -0.454961 , -0.401084 , -0.159682 , -0.472255 , 0.656883 , 0.56567 , -0.846778 , -0.0372511 , -0.395943 , 0.300088 , 0.316658 , -0.73082 , 0.524954 , -0.280853 , -0.188518 , -0.30435 , 0.300262 , 0.316686 , -0.730903 , 0.524722 , -0.389212 , -0.268145 , -0.174214 , -0.557499 , 0.331299 , 0.683884 , -0.334274 , -0.42574 , -0.0364525 , -0.517722 , 0.111219 , 0.301238 , -0.697645 , 0.640451 , -0.0509206 , -0.201433 , -0.47579 , -0.498772 , 0.723197 , -0.456293 , 0.141454 , -0.000952322 , -0.100566 , -0.374091 , 0.0490971 , 0.527308 , -0.623268 , 0.575389 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.75953 , 0.203941 , -0.163421 , 0.309779 , 0.318202 , -0.735412 , 0.511814 , -0.297449 , -1.69474e-05 , 1.12278e-05 , 0.300088 , 0.316658 , -0.73082 , 0.524954 , -0.320005 , -0.128232 , -0.0331265 , -0.649682 , 0.174282 , 0.714489 , -0.19247 , -0.332198 , 0.259288 , -0.243479 , 0.277121 , 0.434657 , -0.600096 , 0.611688 , 0.049025 , 0.000165104 , -0.272271 , 0.000268426 , 0.64138 , -9.41617e-05 , 0.767223 , -0.177811 , -0.149203 , -0.23903 , 0.0534584 , 0.523717 , -0.624858 , 0.576554
4,"right_foot_1" , 0.145077 , 0.999397 , -0.119423 , -0.323983 , -0.0534997 , -0.0541945 , 0.942993 , 0.384249 , 0.717347 , 0.286776 , -0.151175 , -0.376718 , 0.836972 , -0.367025 , 0.325106 , 0.00432971 , 0.0156578 , 0 , 0 , 0 , 1 , 0.180106 , 0.568173 , 0.128926 , 0 , 0 , 0 , 1 , 0.158555 , 0.458532 , 0.295455 , 0.658739 , -0.0745878 , 0.164559 , 0.730356 , 0.302909 , 0.425291 , -0.104277 , -0.131572 , -0.173779 , 0.0494413 , 0.974703 , 0.265232 , 0.818565 , 0.0329351 , -0.666575 , -0.145814 , -0.528267 , 0.505322 , 0.115238 , 0.828524 , 0.0124991 , -0.323946 , -0.0534883 , -0.0542112 , 0.943005 , -0.230204 , 0.752635 , 0.160409 , -0.309779 , -0.318202 , 0.735412 , 0.511814 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.145779 , 0.470419 , 0.199023 , 0 , 0 , 0 , 1 , -0.0494782 , 0.472315 , 0.267187 , 0.645857 , 0.103454 , 0.025539 , 0.755985 , -0.0896254 , 0.402863 , -0.147426 , -0.176371 , 0.0457062 , 0.0962485 , 0.97854 , -0.0347931 , 0.838459 , -0.00780934 , -0.709556 , 0.0845044 , 0.365117 , 0.596724 , 0.0849222 , 0.647028 , 0.1469 , -0.314607 , -0.0536032 , -0.052467 , 0.946254
4,"right_hand_1" , 0.295184 , 0.531853 , -0.320819 , -0.335082 , -0.0568689 , -0.0492362 , 0.939181 , 0.542546 , 0.27652 , 0.0940658 , -0.116493 , -0.346407 , 0.84936 , -0.380814 , 0.474437 , -0.458131 , -0.157925 , 0 , 0 , 0 , 1 , 0.339022 , 0.107761 , -0.0435388 , 0 , 0 , 0 , 1 , 0.313788 , 0.00449192 , 0.110429 , 0.651018 , -0.077565 , 0.161238 , 0.737673 , 0.454731 , -0.0372549 , -0.278668 , -0.133044 , -0.172741 , 0.0466391 , 0.974825 , 0.416837 , 0.356422 , -0.164131 , 0.68827 , 0.166914 , 0.511143 , -0.486987 , 0.26676 , 0.364126 , -0.184984 , -0.335082 , -0.0568689 , -0.0492362 , 0.939181 , -0.0799375 , 0.284759 , -0.0315971 , -0.300088 , -0.316658 , 0.73082 , 0.524954 , 0.145779 , -0.470419 , -0.199023 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.105635 , 0.015154 , 0.0816248 , 0.636903 , 0.107959 , 0.0236119 , 0.762983 , 0.0561593 , -0.0675507 , -0.346469 , -0.176371 , 0.0457062 , 0.0962485 , 0.97854 , 0.116696 , 0.371852 , -0.205635 , -0.698972 , 0.0937552 , 0.368223 , 0.605854 , 0.238236 , 0.18697 , -0.0446635 , -0.329996 , -0.0563755 , -0.0467742 , 0.941136
4,"right_hip_1" , 0.32892 , -0.276978 , -0.529283 , 0.850036 , 0.168096 , 0.0596821 , -0.495602 , 0.470126 , 0.105682 , -0.165763 , 0.0539312 , 0.32069 , 0.865059 , -0.381997 , 0.309893 , -0.285386 , 0.489799 , -0.636875 , -0.107973 , -0.0236059 , 0.763004 , 0.260774 , -0.0809928 , -0.0649147 , -0.637072 , -0.107874 , -0.0236483 , 0.762852 , 0.197339 , 0.0472683 , 0.0556229 , 0.00765169 , -0.0515074 , 0.225291 , 0.972899 , 0.379988 , -0.326379 , 0.0590875 , -0.731478 , -0.204208 , 0.108217 , 0.641504 , 0.396068 , -0.144383 , -0.310101 , 0.784107 , 0.489222 , 0.369337 , 0.0970927 , 0.253818 , -0.178504 , -0.350233 , 0.850018 , 0.168109 , 0.0596836 , -0.495628 , -0.118995 , -0.0788612 , -0.31554 , -0.649682 , 0.174282 , 0.714489 , 0.19247 , -2.13671e-05 , -0.335287 , 0.429535 , -0.645857 , -0.103454 , -0.025539 , 0.755985 , -0.0946931 , -0.0933101 , -0.0194296 , -0.636903 , -0.107959 , -0.0236119 , 0.762983 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -5.94553e-06 , -0.422295 , 7.82499e-07 , -0.774131 , -5.29672e-06 , 2.17207e-06 , 0.633025 , 0.111485 , -0.212492 , -0.390291 , 0.956691 , -0.257272 , -0.131444 , -0.0357132 , 0.17637 , -0.0774452 , -0.161337 , -0.847619 , -0.166508 , -0.057619 , 0.500496
4,"right_knee_1" , 0.32865 , 0.490942 , 0.250344 , -0.153367 , -0.0547062 , -0.168044 , 0.972238 , 0.463667 , 0.0460902 , 0.542983 , -0.28723 , -0.484964 , 0.780951 , -0.269119 , 0.316534 , -0.506027 , 0.03418 , 0.176371 , -0.0457062 , -0.0962485 , 0.97854 , 0.257951 , 0.00384252 , 0.33146 , 0.176371 , -0.0457062 , -0.0962485 , 0.97854 , 0.197457 , -0.148572 , 0.446943 , 0.758726 , -0.198792 , 0.107692 , 0.610917 , 0.382145 , -0.0741725 , 0.0699845 , 0.0241768 , -0.210658 , -0.0820924 , 0.973807 , 0.396126 , 0.248886 , 0.335236 , -0.552991 , -0.00842047 , -0.621772 , 0.554553 , 0.253775 , 0.29559 , 0.311359 , -0.153326 , -0.0546963 , -0.168057 , 0.972243 , -0.115143 , 0.246722 , 0.403409 , -0.277121 , -0.434657 , 0.600096 , 0.611688 , 7.26242e-06 , -0.438253 , 1.04062e-05 , 0.176371 , -0.0457062 , -0.0962485 , 0.97854 , -0.0860038 , -0.0429626 , 0.344261 , 0.176371 , -0.0457062 , -0.0962485 , 0.97854 , 1.05699e-05 , -0.0838497 , 0.413887 , 0.774131 , 5.29672e-06 , -2.17207e-06 , 0.633025 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.111369 , 0.342236 , 0.287591 , -0.597659 , 0.0593034 , 0.282314 , 0.748055 , 0.176298 , 0.0897351 , 0.370899 , -0.143698 , -0.0561653 , -0.166258 , 0.973938
4,"right_shoulder_1" , 0.249794 , -0.0532037 , 0.0743522 , 0.437256 , 0.0353802 , -0.446765 , 0.779716 , 0.0845456 , -0.455279 , -0.256594 , 0.543931 , 0.724973 , -0.401738 , -0.130995 , -0.0368823 , -0.0371083 , -0.903624 , 0.698972 , -0.0937552 , -0.368223 , 0.605854 , -0.0269367 , -0.188853 , -0.330239 , 0.698984 , -0.0937453 , -0.368219 , 0.605845 , -0.174237 , -0.268059 , -0.414091 , 0.866364 , -0.468622 , -0.166987 , 0.0438294 , 0.157556 , -0.0362966 , -0.510818 , 0.532794 , -0.179716 , -0.46389 , 0.684572 , 0.182555 , -0.201706 , -0.134331 , -0.0901169 , 0.463958 , -0.670161 , 0.572281 , 0.0913647 , -0.100784 , -0.0671789 , 0.43722 , 0.0353556 , -0.446781 , 0.779728 , -0.27665 , -0.000109811 , 1.52859e-05 , -0.000268426 , -0.64138 , 9.41617e-05 , 0.767223 , -0.244622 , 0.203904 , -0.776446 , 0.709556 , -0.0845044 , -0.365117 , 0.596724 , -0.329388 , -0.00027186 , -0.292713 , 0.698972 , -0.0937552 , -0.368223 , 0.605854 , -0.300812 , -0.128167 , -0.320927 , 0.956691 , -0.257272 , -0.131444 , 0.0357132 , -0.0905588 , 0.259265 , -0.369889 , 0.597659 , -0.0593034 , -0.282314 , 0.748055 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0729306 , -0.149469 , -0.217271 , 0.441584 , 0.0318539 , -0.445203 , 0.778321
